Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/buscar [Madrid rent],30,0,230.0,240.6419973333565,213.80761799991888,582.2854169991842,40331.0,0.507601751445237,0.0,230,230,230,240,260,260,580,580,580,580,580
GET,/buscar [Madrid sale],18,0,230.0,247.3437815554765,216.4072870000382,350.1820569999836,40745.0,0.3045610508671422,0.0,230,240,260,280,300,350,350,350,350,350,350
GET,/buscar [con filtros],8,0,190.0,196.3122168751852,181.31284400078584,268.4053330003735,16335.0,0.1353604670520632,0.0,190,190,190,190,270,270,270,270,270,270,270
GET,/buscar [distrito],5,0,180.0,187.55071939995105,179.61199100045633,199.87600999957067,16310.0,0.0846002919075395,0.0,180,190,190,200,200,200,200,200,200,200,200
GET,/buscar-todo [rent],3,0,490.0,489.79908233347186,454.98660300017946,519.4419620002009,485279.0,0.050760175144523696,0.0,490,490,520,520,520,520,520,520,520,520,520
GET,/estadisticas-globales,11,0,140.0,144.41724009082628,135.0270509992697,161.47040700070647,13593.0,0.1861206421965869,0.0,140,150,150,150,150,160,160,160,160,160,160
GET,/favoritos,8,0,180.0,195.610229374779,173.3963999995467,297.17238299963356,2.0,0.1353604670520632,0.0,180,180,200,200,300,300,300,300,300,300,300
GET,/historial,2,0,171.8283979998887,174.131417499666,171.8283979998887,176.43443699944328,2.0,0.0338401167630158,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/pois [health],10,0,440.0,446.88305790014056,416.5991540003233,492.13212600079714,441898.0,0.169200583815079,0.0,450,450,450,470,490,490,490,490,490,490,490
GET,/pois [transport],18,0,230.0,265.0191584444757,218.48552400024346,603.4963389993209,65431.0,0.3045610508671422,0.0,230,240,250,270,390,600,600,600,600,600,600
GET,/pois/nearby [Sol],9,0,530.0,570.6251677778104,505.85584199961886,934.1439550007635,2711.0,0.1522805254335711,0.0,530,530,540,560,930,930,930,930,930,930,930
GET,/zonas-jerarquicas,4,0,140.0,137.20271749980384,128.4405419992254,143.77797399993142,2518.0,0.0676802335260316,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,[setup] /auth/login,5,0,140.0,217.57623860012245,135.19248499960668,341.487008000513,268.4,0.0846002919075395,0.0,140,330,330,340,340,340,340,340,340,340,340
POST,[setup] /auth/register,5,0,2600.0,2488.9206902000296,565.4684430000998,4109.983622999607,56.2,0.0846002919075395,0.0,2600,3600,3600,4100,4100,4100,4100,4100,4100,4100,4100
,Aggregated,136,0,230.0,350.05094362499864,128.4405419992254,4109.983622999607,69071.92647058824,2.3011279398850744,0.0,230,240,300,420,520,580,2600,3600,4100,4100,4100
