Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/buscar [Madrid rent],1192,89,290.0,367.3049729421191,165.65855299995746,1720.453930000076,37321.276845637585,3.9823615902795377,0.2973407563212071,290,400,470,520,650,760,930,1200,1600,1700,1700
GET,/buscar [Madrid sale],706,48,300.0,357.87688174929224,163.88762799942924,1259.6772209999472,37976.229461756375,2.3586806063232832,0.1603635539709881,300,390,440,490,610,760,900,990,1300,1300,1300
GET,/buscar [con filtros],501,35,260.0,331.02820017566023,160.51713599972572,1621.6342870002336,15195.299401197604,1.6737945945721884,0.11693175810384548,260,360,420,460,570,710,840,1000,1600,1600,1600
GET,/buscar [distrito],467,23,270.0,341.46104617776535,161.6362119993937,1770.5724590005048,15507.758029978586,1.5602037438427383,0.07684086961109847,270,370,430,470,630,750,950,1000,1800,1800,1800
GET,/buscar-todo [rent],482,40,590.0,661.1167326742543,240.55472199961514,2135.287118000633,445008.6265560166,1.6103173544586722,0.1336362949758234,590,700,770,850,1000,1200,1500,1700,2100,2100,2100
GET,/estadisticas-globales,217,20,260.0,309.6751756635846,125.91191299998172,1225.0869590006914,12342.124423963134,0.724976900243842,0.0668181474879117,260,350,410,470,570,660,740,850,1200,1200,1200
GET,/favoritos,464,36,290.0,372.60202595258,155.3253849997418,2262.1395590003885,3.4741379310344827,1.5501810217195517,0.12027266547824107,290,390,450,490,690,880,1100,1400,2300,2300,2300
GET,/historial,237,14,280.0,342.40312007170763,156.36098699997092,1025.3745529998923,3.1223628691983123,0.7917950477317538,0.0467727032415382,280,400,450,480,590,720,840,960,1000,1000,1000
GET,/pois [health],485,29,530.0,621.2538891216719,243.90362800022558,1930.9675599997718,415476.4886597938,1.620340076581859,0.09688631385747198,530,660,740,790,940,1100,1400,1700,1900,1900,1900
GET,/pois [transport],685,45,260.0,340.7497735182463,136.52447599997686,1812.286106999636,61133.99270072993,2.288521551460976,0.15034083184780134,260,360,430,470,620,770,900,1000,1800,1800,1800
GET,/pois/nearby [Sol],447,29,620.0,693.0021269865767,238.58917399957136,1620.8059359996696,2536.480984340045,1.4933855963548266,0.09688631385747198,620,730,780,850,1000,1100,1300,1400,1600,1600,1600
GET,/zonas-jerarquicas,233,9,210.0,294.00813645063255,122.24007200074993,1371.765671000503,2421.549356223176,0.7784314182341714,0.030068166369560268,210,310,370,420,600,750,860,1100,1400,1400,1400
POST,[setup] /auth/login,50,0,330.0,359.18617335997624,125.96087300062209,889.5661689994085,270.0,0.16704536871977926,0.0,330,490,500,520,700,740,890,890,890,890,890
POST,[setup] /auth/register,50,0,600.0,675.3409956799987,339.2738749998898,1438.5933559997284,57.0,0.16704536871977926,0.0,610,780,850,860,1100,1200,1400,1400,1400,1400,1400
,Aggregated,6216,417,360.0,421.5596262828231,122.24007200074993,2262.1395590003885,88227.98568211068,20.767080239242958,1.393158375122959,360,480,550,600,760,900,1100,1300,1900,2300,2300
